sample	unit	fq1	fq2	parhap
clean_WA077_dihaploids	KFRAG_00979	KFRAG_00979.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00979_b	KFRAG_00979_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00979_c	KFRAG_00979_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00980	KFRAG_00980.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00980_b	KFRAG_00980_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00980_c	KFRAG_00980_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00981	KFRAG_00981.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00981_b	KFRAG_00981_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00981_c	KFRAG_00981_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00982	KFRAG_00982.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00982_b	KFRAG_00982_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00982_c	KFRAG_00982_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00983	KFRAG_00983.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00983_b	KFRAG_00983_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00983_c	KFRAG_00983_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00984	KFRAG_00984.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00984_b	KFRAG_00984_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00984_c	KFRAG_00984_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00986	KFRAG_00986.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00986_b	KFRAG_00986_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00986_c	KFRAG_00986_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00987	KFRAG_00987.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00987_b	KFRAG_00987_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00987_c	KFRAG_00987_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00988	KFRAG_00988.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00988_b	KFRAG_00988_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00988_c	KFRAG_00988_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00989	KFRAG_00989.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00989_b	KFRAG_00989_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00989_c	KFRAG_00989_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00990	KFRAG_00990.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00990_b	KFRAG_00990_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00990_c	KFRAG_00990_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00991	KFRAG_00991.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00991_b	KFRAG_00991_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00991_c	KFRAG_00991_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00992	KFRAG_00992.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00992_b	KFRAG_00992_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00992_c	KFRAG_00992_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00994	KFRAG_00994.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00994_b	KFRAG_00994_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00994_c	KFRAG_00994_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00995	KFRAG_00995.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00995_b	KFRAG_00995_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00995_c	KFRAG_00995_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00996	KFRAG_00996.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00996_b	KFRAG_00996_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00996_c	KFRAG_00996_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00997	KFRAG_00997.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00997_b	KFRAG_00997_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00997_c	KFRAG_00997_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00998	KFRAG_00998.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00998_b	KFRAG_00998_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00998_c	KFRAG_00998_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00999	KFRAG_00999.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00999_b	KFRAG_00999_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_00999_c	KFRAG_00999_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01000	KFRAG_01000.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01000_b	KFRAG_01000_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01000_c	KFRAG_01000_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01001	KFRAG_01001.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01001_b	KFRAG_01001_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01001_c	KFRAG_01001_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01006	KFRAG_01006.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01006_b	KFRAG_01006_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01006_c	KFRAG_01006_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01007	KFRAG_01007.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01007_b	KFRAG_01007_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01007_c	KFRAG_01007_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01008	KFRAG_01008.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01008_b	KFRAG_01008_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01008_c	KFRAG_01008_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01009	KFRAG_01009.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01009_b	KFRAG_01009_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01009_c	KFRAG_01009_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01010	KFRAG_01010.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01010_b	KFRAG_01010_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01010_c	KFRAG_01010_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01011	KFRAG_01011.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01011_b	KFRAG_01011_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01011_c	KFRAG_01011_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01091	KFRAG_01091.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01091_b	KFRAG_01091_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01091_c	KFRAG_01091_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01092	KFRAG_01092.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01092_b	KFRAG_01092_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01092_c	KFRAG_01092_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01093	KFRAG_01093.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01093_b	KFRAG_01093_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01093_c	KFRAG_01093_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01094	KFRAG_01094.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01094_b	KFRAG_01094_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01094_c	KFRAG_01094_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01095	KFRAG_01095.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01095_b	KFRAG_01095_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01095_c	KFRAG_01095_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01096	KFRAG_01096.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01096_b	KFRAG_01096_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01096_c	KFRAG_01096_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01097	KFRAG_01097.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01097_b	KFRAG_01097_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01097_c	KFRAG_01097_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01099	KFRAG_01099.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01099_b	KFRAG_01099_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01099_c	KFRAG_01099_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01100	KFRAG_01100.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01100_b	KFRAG_01100_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01100_c	KFRAG_01100_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01101	KFRAG_01101.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01101_b	KFRAG_01101_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01101_c	KFRAG_01101_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01102	KFRAG_01102.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01102_b	KFRAG_01102_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01102_c	KFRAG_01102_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01103	KFRAG_01103.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01103_b	KFRAG_01103_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01103_c	KFRAG_01103_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01104	KFRAG_01104.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01104_b	KFRAG_01104_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01104_c	KFRAG_01104_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01105	KFRAG_01105.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01105_b	KFRAG_01105_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01105_c	KFRAG_01105_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01106	KFRAG_01106.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01106_b	KFRAG_01106_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01106_c	KFRAG_01106_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01107	KFRAG_01107.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01107_b	KFRAG_01107_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01107_c	KFRAG_01107_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01108	KFRAG_01108.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01108_b	KFRAG_01108_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01108_c	KFRAG_01108_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01109	KFRAG_01109.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01109_b	KFRAG_01109_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01109_c	KFRAG_01109_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01110	KFRAG_01110.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01110_b	KFRAG_01110_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01110_c	KFRAG_01110_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01147	KFRAG_01147.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01147_b	KFRAG_01147_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01147_c	KFRAG_01147_c.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01163	KFRAG_01163.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01163_b	KFRAG_01163_b.fq.gz	NaN	haploid
clean_WA077_dihaploids	KFRAG_01163_c	KFRAG_01163_c.fq.gz	NaN	haploid
